Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
TC_APP_PERF_007,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 7","Successful execution of Performance Smoke Tests scenario 7","Verified successfully"
TC_APP_PERF_008,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 8","Successful execution of Performance Smoke Tests scenario 8","Verified successfully"
TC_APP_PERF_009,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 9","Successful execution of Performance Smoke Tests scenario 9","Verified successfully"
TC_APP_PERF_010,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 10","Successful execution of Performance Smoke Tests scenario 10","Verified successfully"
TC_APP_PERF_011,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 11","Successful execution of Performance Smoke Tests scenario 11","Verified successfully"
TC_APP_PERF_012,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 12","Successful execution of Performance Smoke Tests scenario 12","Verified successfully"
TC_APP_PERF_013,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 13","Successful execution of Performance Smoke Tests scenario 13","Verified successfully"
TC_APP_PERF_014,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 14","Successful execution of Performance Smoke Tests scenario 14","Verified successfully"
TC_APP_PERF_015,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 15","Successful execution of Performance Smoke Tests scenario 15","Verified successfully"
TC_APP_PERF_016,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 16","Successful execution of Performance Smoke Tests scenario 16","Verified successfully"
TC_APP_PERF_017,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 17","Successful execution of Performance Smoke Tests scenario 17","Verified successfully"
TC_APP_PERF_018,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 18","Successful execution of Performance Smoke Tests scenario 18","Verified successfully"
TC_APP_PERF_019,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 19","Successful execution of Performance Smoke Tests scenario 19","Verified successfully"
TC_APP_PERF_020,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 20","Successful execution of Performance Smoke Tests scenario 20","Verified successfully"
TC_APP_REGR_001,Regression Suite,"Verify Regression Suite Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 1","Successful execution of Regression Suite scenario 1","Verified successfully"
TC_APP_REGR_002,Regression Suite,"Verify Regression Suite Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 2","Successful execution of Regression Suite scenario 2","Verified successfully"
TC_APP_REGR_003,Regression Suite,"Verify Regression Suite Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 3","Successful execution of Regression Suite scenario 3","Verified successfully"
TC_APP_REGR_004,Regression Suite,"Verify Regression Suite Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 4","Successful execution of Regression Suite scenario 4","Verified successfully"
TC_APP_REGR_005,Regression Suite,"Verify Regression Suite Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 5","Successful execution of Regression Suite scenario 5","Verified successfully"
TC_APP_REGR_006,Regression Suite,"Verify Regression Suite Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 6","Successful execution of Regression Suite scenario 6","Verified successfully"
TC_APP_REGR_007,Regression Suite,"Verify Regression Suite Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 7","Successful execution of Regression Suite scenario 7","Verified successfully"
TC_APP_REGR_008,Regression Suite,"Verify Regression Suite Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 8","Successful execution of Regression Suite scenario 8","Verified successfully"
TC_APP_REGR_009,Regression Suite,"Verify Regression Suite Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 9","Successful execution of Regression Suite scenario 9","Verified successfully"
TC_APP_REGR_010,Regression Suite,"Verify Regression Suite Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 10","Successful execution of Regression Suite scenario 10","Verified successfully"
TC_APP_REGR_011,Regression Suite,"Verify Regression Suite Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 11","Successful execution of Regression Suite scenario 11","Verified successfully"
TC_APP_REGR_012,Regression Suite,"Verify Regression Suite Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 12","Successful execution of Regression Suite scenario 12","Verified successfully"
TC_APP_REGR_013,Regression Suite,"Verify Regression Suite Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 13","Successful execution of Regression Suite scenario 13","Verified successfully"
TC_APP_REGR_014,Regression Suite,"Verify Regression Suite Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 14","Successful execution of Regression Suite scenario 14","Verified successfully"
TC_APP_REGR_015,Regression Suite,"Verify Regression Suite Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 15","Successful execution of Regression Suite scenario 15","Verified successfully"
TC_APP_REGR_016,Regression Suite,"Verify Regression Suite Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 16","Successful execution of Regression Suite scenario 16","Verified successfully"
TC_APP_REGR_017,Regression Suite,"Verify Regression Suite Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 17","Successful execution of Regression Suite scenario 17","Verified successfully"
TC_APP_REGR_018,Regression Suite,"Verify Regression Suite Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 18","Successful execution of Regression Suite scenario 18","Verified successfully"
TC_APP_REGR_019,Regression Suite,"Verify Regression Suite Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 19","Successful execution of Regression Suite scenario 19","Verified successfully"
TC_APP_REGR_020,Regression Suite,"Verify Regression Suite Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 20","Successful execution of Regression Suite scenario 20","Verified successfully"
TC_APP_REGR_021,Regression Suite,"Verify Regression Suite Mobile Flow Variant 21",MEDIUM,PASS,267ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 21","Successful execution of Regression Suite scenario 21","Verified successfully"
TC_APP_REGR_022,Regression Suite,"Verify Regression Suite Mobile Flow Variant 22",HIGH,PASS,274ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 22","Successful execution of Regression Suite scenario 22","Verified successfully"
TC_APP_REGR_023,Regression Suite,"Verify Regression Suite Mobile Flow Variant 23",MEDIUM,FAIL,281ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 23","Successful execution of Regression Suite scenario 23","Element assertion mismatch on UI component"
TC_APP_REGR_024,Regression Suite,"Verify Regression Suite Mobile Flow Variant 24",HIGH,PASS,288ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 24","Successful execution of Regression Suite scenario 24","Verified successfully"
TC_APP_REGR_025,Regression Suite,"Verify Regression Suite Mobile Flow Variant 25",CRITICAL,PASS,295ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 25","Successful execution of Regression Suite scenario 25","Verified successfully"
TC_APP_REGR_026,Regression Suite,"Verify Regression Suite Mobile Flow Variant 26",HIGH,PASS,302ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 26","Successful execution of Regression Suite scenario 26","Verified successfully"
TC_APP_REGR_027,Regression Suite,"Verify Regression Suite Mobile Flow Variant 27",MEDIUM,PASS,309ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 27","Successful execution of Regression Suite scenario 27","Verified successfully"
TC_APP_REGR_028,Regression Suite,"Verify Regression Suite Mobile Flow Variant 28",HIGH,PASS,316ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 28","Successful execution of Regression Suite scenario 28","Verified successfully"
TC_APP_REGR_029,Regression Suite,"Verify Regression Suite Mobile Flow Variant 29",MEDIUM,PASS,323ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 29","Successful execution of Regression Suite scenario 29","Verified successfully"
TC_APP_REGR_030,Regression Suite,"Verify Regression Suite Mobile Flow Variant 30",CRITICAL,PASS,330ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 30","Successful execution of Regression Suite scenario 30","Verified successfully"
TC_APP_REGR_031,Regression Suite,"Verify Regression Suite Mobile Flow Variant 31",MEDIUM,PASS,337ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 31","Successful execution of Regression Suite scenario 31","Verified successfully"
TC_APP_REGR_032,Regression Suite,"Verify Regression Suite Mobile Flow Variant 32",HIGH,PASS,344ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 32","Successful execution of Regression Suite scenario 32","Verified successfully"
TC_APP_REGR_033,Regression Suite,"Verify Regression Suite Mobile Flow Variant 33",MEDIUM,PASS,351ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 33","Successful execution of Regression Suite scenario 33","Verified successfully"
TC_APP_REGR_034,Regression Suite,"Verify Regression Suite Mobile Flow Variant 34",HIGH,PASS,358ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 34","Successful execution of Regression Suite scenario 34","Verified successfully"
TC_APP_REGR_035,Regression Suite,"Verify Regression Suite Mobile Flow Variant 35",CRITICAL,PASS,365ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 35","Successful execution of Regression Suite scenario 35","Verified successfully"
TC_APP_REGR_036,Regression Suite,"Verify Regression Suite Mobile Flow Variant 36",HIGH,PASS,372ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 36","Successful execution of Regression Suite scenario 36","Verified successfully"
TC_APP_REGR_037,Regression Suite,"Verify Regression Suite Mobile Flow Variant 37",MEDIUM,PASS,379ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 37","Successful execution of Regression Suite scenario 37","Verified successfully"
TC_APP_REGR_038,Regression Suite,"Verify Regression Suite Mobile Flow Variant 38",HIGH,PASS,386ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 38","Successful execution of Regression Suite scenario 38","Verified successfully"
TC_APP_REGR_039,Regression Suite,"Verify Regression Suite Mobile Flow Variant 39",MEDIUM,PASS,393ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 39","Successful execution of Regression Suite scenario 39","Verified successfully"
TC_APP_REGR_040,Regression Suite,"Verify Regression Suite Mobile Flow Variant 40",CRITICAL,PASS,400ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 40","Successful execution of Regression Suite scenario 40","Verified successfully"
TC_APP_REGR_041,Regression Suite,"Verify Regression Suite Mobile Flow Variant 41",MEDIUM,PASS,407ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 41","Successful execution of Regression Suite scenario 41","Verified successfully"
TC_APP_REGR_042,Regression Suite,"Verify Regression Suite Mobile Flow Variant 42",HIGH,PASS,414ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 42","Successful execution of Regression Suite scenario 42","Verified successfully"
TC_APP_REGR_043,Regression Suite,"Verify Regression Suite Mobile Flow Variant 43",MEDIUM,PASS,421ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 43","Successful execution of Regression Suite scenario 43","Verified successfully"
TC_APP_REGR_044,Regression Suite,"Verify Regression Suite Mobile Flow Variant 44",HIGH,PASS,428ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 44","Successful execution of Regression Suite scenario 44","Verified successfully"
TC_APP_REGR_045,Regression Suite,"Verify Regression Suite Mobile Flow Variant 45",CRITICAL,PASS,435ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 45","Successful execution of Regression Suite scenario 45","Verified successfully"
TC_APP_REGR_046,Regression Suite,"Verify Regression Suite Mobile Flow Variant 46",HIGH,FAIL,442ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 46","Successful execution of Regression Suite scenario 46","Element assertion mismatch on UI component"
TC_APP_REGR_047,Regression Suite,"Verify Regression Suite Mobile Flow Variant 47",MEDIUM,PASS,449ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 47","Successful execution of Regression Suite scenario 47","Verified successfully"
TC_APP_REGR_048,Regression Suite,"Verify Regression Suite Mobile Flow Variant 48",HIGH,PASS,456ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 48","Successful execution of Regression Suite scenario 48","Verified successfully"
TC_APP_REGR_049,Regression Suite,"Verify Regression Suite Mobile Flow Variant 49",MEDIUM,PASS,463ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 49","Successful execution of Regression Suite scenario 49","Verified successfully"
TC_APP_REGR_050,Regression Suite,"Verify Regression Suite Mobile Flow Variant 50",CRITICAL,PASS,120ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Regression Suite -> 3. Execute scenario 50","Successful execution of Regression Suite scenario 50","Verified successfully"
